project,campaign_week,score_bucket_at_call,source_group,score_model_version,data_as_of_date,total_leads_in_db,leads_called,leads_never_called,call_coverage_rate,avg_score_at_call,avg_score_age_days,avg_call_pickup_rate,avg_lead_pickup_rate,avg_call_duration_sec,avg_calls_to_first_pickup,conv_rate_li,conv_rate_psv,conv_rate_sv,conv_rate_fb,conv_rate_sc,conv_rate_ni,avg_days_to_psv,avg_days_to_sv,avg_days_to_fb,avg_days_to_sc,fb_per_100_leads_called,sc_per_100_leads_called
BROADWAY,2,0.045-0.07,WhatsApp,BEFORE_CALL,2026-04-09,926,4,922,0.0043,0.0548,7.5,0.6332,1.0,63.03,1.0,0.5,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,2,0.07-0.1,DB,AFTER_CALL,2026-04-09,102,5,97,0.049,0.0823,11.6,0.3877,1.0,42.9,1.0,0.8,0.4,0.4,0.0,0.0,1.0,0.0,1.0,,,0.0,0.0
BROADWAY,2,0.07-0.1,Event,AFTER_CALL,2026-04-09,48,2,46,0.0417,0.0824,28.5,0.2667,1.0,8.19,2.0,0.5,0.0,0.5,0.5,0.5,1.0,,13.0,13.0,165.0,50.0,50.0
BROADWAY,2,0.07-0.1,Referral,AFTER_CALL,2026-04-09,64,2,62,0.0313,0.0866,0.0,0.3542,1.0,150.47,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,2,0.07-0.1,WhatsApp,BEFORE_CALL,2026-04-09,567,4,563,0.0071,0.0817,44.5,0.3201,1.0,158.89,1.25,0.75,1.0,0.25,0.0,0.0,1.0,3.5,3.0,,,0.0,0.0
BROADWAY,2,0.07-0.1,WhatsApp,AFTER_CALL,2026-04-09,567,56,511,0.0988,0.0827,35.7,0.3484,0.8393,81.98,1.45,0.6786,0.1071,0.0357,0.0357,0.0179,1.0,0.8,1.5,3.5,143.0,3.57,1.79
BROADWAY,2,0.1+,DB,AFTER_CALL,2026-04-09,621,21,600,0.0338,0.4717,20.9,0.4051,0.8571,50.43,1.57,0.7143,0.2857,0.1429,0.0952,0.0,1.0,10.5,4.7,11.5,,9.52,0.0
BROADWAY,2,0.1+,Event,AFTER_CALL,2026-04-09,286,11,275,0.0385,0.4308,39.0,0.518,1.0,57.86,1.09,0.6364,0.3636,0.0,0.0,0.0,1.0,52.5,,,,0.0,0.0
BROADWAY,2,0.1+,Referral,AFTER_CALL,2026-04-09,658,22,636,0.0334,0.3373,13.1,0.4178,0.9545,49.71,2.27,0.6818,0.2727,0.0909,0.1364,0.0,1.0,0.8,83.0,11.3,,13.64,0.0
BROADWAY,2,0.1+,Walk-in,AFTER_CALL,2026-04-09,124,8,116,0.0645,0.4051,27.4,0.2471,0.875,48.97,1.38,0.5,0.375,0.375,0.0,0.0,1.0,0.7,1.7,,,0.0,0.0
BROADWAY,2,0.1+,WhatsApp,BEFORE_CALL,2026-04-09,3094,8,3086,0.0026,0.1508,22.4,0.4193,1.0,67.92,2.0,0.75,0.125,0.125,0.125,0.0,1.0,1.0,3.0,17.0,,12.5,0.0
BROADWAY,2,0.1+,WhatsApp,AFTER_CALL,2026-04-09,3094,407,2687,0.1315,0.3973,36.9,0.4069,0.8698,93.11,1.6,0.6216,0.2408,0.1155,0.0246,0.0049,0.9951,46.5,57.3,28.4,147.0,2.46,0.49
BROADWAY,2,No Score,Referral,,2026-04-09,2364,1,2363,4.0E-4,,1.0,0.2222,1.0,109.73,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,2,No Score,WhatsApp,,2026-04-09,13035,1,13034,1.0E-4,,52.0,0.1818,1.0,50.79,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,3,0-0.03,DB,AFTER_CALL,2026-04-09,406,8,398,0.0197,0.0212,19.6,0.3066,0.75,27.07,1.63,0.625,0.125,0.125,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0
BROADWAY,3,0-0.03,Referral,AFTER_CALL,2026-04-09,87,3,84,0.0345,0.0164,5.3,0.0303,0.3333,70.24,1.0,0.0,0.6667,0.3333,0.0,0.0,1.0,0.0,12.0,,,0.0,0.0
BROADWAY,3,0-0.03,Walk-in,AFTER_CALL,2026-04-09,44,1,43,0.0227,0.0101,54.0,0.1429,1.0,18.33,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,3,0-0.03,Web,AFTER_CALL,2026-04-09,2047,5,2042,0.0024,0.0217,55.0,0.1317,0.6,37.51,1.2,0.4,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,3,0-0.03,WhatsApp,AFTER_CALL,2026-04-09,6510,255,6255,0.0392,0.0166,38.9,0.4006,0.6784,40.2,1.52,0.2745,0.0314,0.0196,0.0,0.0,1.0,37.6,56.2,,,0.0,0.0
BROADWAY,3,0-0.03,WhatsApp,BEFORE_CALL,2026-04-09,6510,3,6507,5.0E-4,0.0253,51.3,0.5833,1.0,55.12,1.33,0.3333,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,3,0.03-0.045,DB,AFTER_CALL,2026-04-09,167,5,162,0.0299,0.036,43.0,0.1612,0.6,111.67,2.0,0.6,0.0,0.2,0.0,0.0,1.0,,230.0,,,0.0,0.0
BROADWAY,3,0.03-0.045,Event,AFTER_CALL,2026-04-09,93,1,92,0.0108,0.0379,54.0,0.0714,1.0,5.37,4.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,3,0.03-0.045,Referral,AFTER_CALL,2026-04-09,81,4,77,0.0494,0.0389,10.3,0.3619,0.75,21.0,1.0,0.5,0.5,0.5,0.0,0.0,1.0,0.0,1.0,,,0.0,0.0
BROADWAY,3,0.03-0.045,Walk-in,AFTER_CALL,2026-04-09,12,1,11,0.0833,0.0436,45.0,0.0,0.0,,1.0,1.0,1.0,1.0,0.0,0.0,1.0,27.0,28.0,,,0.0,0.0
BROADWAY,3,0.03-0.045,Web,AFTER_CALL,2026-04-09,857,3,854,0.0035,0.0329,56.3,0.1667,0.3333,13.1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,3,0.03-0.045,WhatsApp,BEFORE_CALL,2026-04-09,1226,3,1223,0.0024,0.0404,43.7,0.8333,1.0,44.3,1.33,0.3333,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,3,0.03-0.045,WhatsApp,AFTER_CALL,2026-04-09,1226,67,1159,0.0546,0.037,42.7,0.4456,0.791,57.06,1.76,0.4478,0.1642,0.0746,0.0,0.0,1.0,59.4,7.6,,,0.0,0.0
BROADWAY,3,0.045-0.07,DB,AFTER_CALL,2026-04-09,143,4,139,0.028,0.0554,27.0,0.6563,1.0,60.88,2.0,0.25,0.5,0.25,0.25,0.0,1.0,1.5,0.0,8.0,,25.0,0.0
BROADWAY,3,0.045-0.07,Event,AFTER_CALL,2026-04-09,80,4,76,0.05,0.0604,36.8,0.389,1.0,9.97,1.0,0.75,0.25,0.25,0.0,0.0,1.0,32.0,33.0,,,0.0,0.0
BROADWAY,3,0.045-0.07,Event,BEFORE_CALL,2026-04-09,80,1,79,0.0125,0.061,50.0,0.5556,1.0,121.51,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,3,0.045-0.07,Referral,AFTER_CALL,2026-04-09,88,2,86,0.0227,0.0604,1.0,1.0,1.0,107.23,1.0,0.5,0.5,0.5,0.0,0.0,1.0,0.0,1.0,,,0.0,0.0
BROADWAY,3,0.045-0.07,Walk-in,AFTER_CALL,2026-04-09,31,1,30,0.0323,0.0462,55.0,0.6667,1.0,24.63,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,0.0,0.0
BROADWAY,3,0.045-0.07,Web,AFTER_CALL,2026-04-09,934,3,931,0.0032,0.0607,36.7,0.4306,0.6667,152.51,1.33,0.3333,0.6667,0.0,0.0,0.0,1.0,63.5,,,,0.0,0.0
BROADWAY,3,0.045-0.07,Web,BEFORE_CALL,2026-04-09,934,1,933,0.0011,0.0475,0.0,0.1667,1.0,234.29,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0
BROADWAY,3,0.045-0.07,WhatsApp,AFTER_CALL,2026-04-09,926,62,864,0.067,0.055,43.9,0.3132,0.6935,59.54,1.89,0.4516,0.1774,0.0484,0.0323,0.0161,1.0,45.1,114.3,58.0,139.0,3.23,1.61
BROADWAY,3,0.045-0.07,WhatsApp,BEFORE_CALL,2026-04-09,926,1,925,0.0011,0.0672,53.0,0.3333,1.0,485.54,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,,,0.0,0.0
BROADWAY,3,0.07-0.1,DB,AFTER_CALL,2026-04-09,102,1,101,0.0098,0.0992,54.0,0.1667,1.0,94.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,3,0.07-0.1,DB,BEFORE_CALL,2026-04-09,102,1,101,0.0098,0.0883,57.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,3,0.07-0.1,Referral,AFTER_CALL,2026-04-09,64,2,62,0.0313,0.0791,-0.5,0.25,0.5,53.18,1.0,1.0,0.0,0.5,0.0,0.0,1.0,,1.0,,,0.0,0.0
BROADWAY,3,0.07-0.1,Walk-in,AFTER_CALL,2026-04-09,20,2,18,0.1,0.0878,30.0,0.125,0.5,403.52,1.0,0.5,1.0,0.0,0.0,0.0,1.0,86.0,,,,0.0,0.0
BROADWAY,3,0.07-0.1,Web,AFTER_CALL,2026-04-09,564,1,563,0.0018,0.076,59.0,1.0,1.0,38.56,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,3,0.07-0.1,WhatsApp,BEFORE_CALL,2026-04-09,567,1,566,0.0018,0.0715,21.0,0.5,1.0,73.91,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,3,0.07-0.1,WhatsApp,AFTER_CALL,2026-04-09,567,38,529,0.067,0.0849,38.8,0.3057,0.6842,71.01,1.74,0.5263,0.0789,0.0263,0.0263,0.0,1.0,12.7,32.0,42.0,,2.63,0.0
BROADWAY,3,0.1+,DB,AFTER_CALL,2026-04-09,621,22,599,0.0354,0.3309,34.6,0.4859,0.8636,84.24,1.55,0.6364,0.2727,0.2273,0.1364,0.0,1.0,11.0,11.6,2.7,,13.64,0.0
BROADWAY,3,0.1+,Event,BEFORE_CALL,2026-04-09,286,1,285,0.0035,0.142,52.0,0.25,1.0,6.27,1.0,1.0,1.0,0.0,0.0,0.0,1.0,12.0,,,,0.0,0.0
BROADWAY,3,0.1+,Event,AFTER_CALL,2026-04-09,286,13,273,0.0455,0.3242,49.9,0.509,1.0,70.43,1.08,0.7692,0.1538,0.0769,0.0,0.0,1.0,11.0,30.0,,,0.0,0.0
BROADWAY,3,0.1+,Referral,AFTER_CALL,2026-04-09,658,16,642,0.0243,0.3944,1.3,0.3932,0.8125,33.37,1.0,0.5,0.5,0.5,0.0,0.0,1.0,4.0,12.5,,,0.0,0.0
BROADWAY,3,0.1+,Referral,BEFORE_CALL,2026-04-09,658,1,657,0.0015,0.1911,-49.0,0.3333,1.0,379.31,1.0,0.0,1.0,0.0,0.0,0.0,1.0,51.0,,,,0.0,0.0
BROADWAY,3,0.1+,Walk-in,AFTER_CALL,2026-04-09,124,1,123,0.0081,0.1054,53.0,0.5882,1.0,75.42,1.0,1.0,1.0,0.0,0.0,0.0,1.0,73.0,,,,0.0,0.0
BROADWAY,3,0.1+,Web,AFTER_CALL,2026-04-09,1752,13,1739,0.0074,0.3565,42.8,0.3609,0.8462,73.46,1.77,0.7692,0.1538,0.0,0.0,0.0,1.0,9.0,,,,0.0,0.0
BROADWAY,3,0.1+,WhatsApp,AFTER_CALL,2026-04-09,3094,244,2850,0.0789,0.3595,42.5,0.4159,0.7869,74.95,1.49,0.5656,0.2213,0.1107,0.0287,0.0123,0.9918,57.1,74.2,29.7,150.0,2.87,1.23
BROADWAY,3,0.1+,WhatsApp,BEFORE_CALL,2026-04-09,3094,3,3091,0.001,0.2695,29.0,0.4182,1.0,52.21,1.33,1.0,0.3333,0.6667,0.3333,0.3333,1.0,3.0,43.5,78.0,130.0,33.33,33.33
BROADWAY,3,No Score,WhatsApp,,2026-04-09,13035,1,13034,1.0E-4,,53.0,0.2857,1.0,26.67,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,4,0-0.03,DB,AFTER_CALL,2026-04-09,406,7,399,0.0172,0.0188,44.3,0.1478,0.5714,21.97,1.29,0.5714,0.1429,0.1429,0.0,0.0,1.0,11.0,11.0,,,0.0,0.0
BROADWAY,4,0-0.03,Event,AFTER_CALL,2026-04-09,197,7,190,0.0355,0.0189,22.0,0.3587,0.7143,26.38,1.43,0.4286,0.1429,0.0,0.0,0.0,1.0,27.0,,,,0.0,0.0
BROADWAY,4,0-0.03,Referral,AFTER_CALL,2026-04-09,87,2,85,0.023,0.0232,-0.5,0.1556,1.0,231.91,1.5,0.5,0.5,0.0,0.0,0.0,1.0,0.0,,,,0.0,0.0
BROADWAY,4,0-0.03,Walk-in,AFTER_CALL,2026-04-09,44,1,43,0.0227,0.0256,58.0,0.0909,1.0,84.85,4.0,0.0,0.0,1.0,0.0,0.0,1.0,,0.0,,,0.0,0.0
BROADWAY,4,0-0.03,Web,BEFORE_CALL,2026-04-09,2047,1,2046,5.0E-4,0.0208,64.0,0.25,1.0,23.73,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,4,0-0.03,Web,AFTER_CALL,2026-04-09,2047,6,2041,0.0029,0.0211,62.8,0.3009,0.5,37.02,1.0,0.6667,0.0,0.0,0.1667,0.1667,1.0,,,92.0,152.0,16.67,16.67
BROADWAY,4,0-0.03,WhatsApp,BEFORE_CALL,2026-04-09,6510,3,6507,5.0E-4,0.0257,59.3,0.4167,0.6667,38.02,1.67,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,4,0-0.03,WhatsApp,AFTER_CALL,2026-04-09,6510,91,6419,0.014,0.019,41.8,0.3406,0.6374,54.35,1.56,0.4066,0.0989,0.033,0.0,0.0,1.0,44.6,52.0,,,0.0,0.0
BROADWAY,4,0.03-0.045,DB,AFTER_CALL,2026-04-09,167,5,162,0.0299,0.0377,17.6,0.4339,0.8,54.21,3.2,0.8,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,4,0.03-0.045,Event,BEFORE_CALL,2026-04-09,93,1,92,0.0108,0.032,-4.0,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,,,,0.0,0.0
BROADWAY,4,0.03-0.045,Event,AFTER_CALL,2026-04-09,93,5,88,0.0538,0.0354,31.2,0.4821,0.8,23.41,1.2,0.8,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,4,0.03-0.045,Referral,BEFORE_CALL,2026-04-09,81,1,80,0.0123,0.0372,0.0,0.3333,1.0,24.19,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0
BROADWAY,4,0.03-0.045,Web,AFTER_CALL,2026-04-09,857,5,852,0.0058,0.0349,41.4,0.4545,0.8,32.99,1.4,0.4,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,4,0.03-0.045,WhatsApp,AFTER_CALL,2026-04-09,1226,35,1191,0.0285,0.0369,31.7,0.3221,0.6857,77.36,1.57,0.4571,0.1429,0.0286,0.0286,0.0,1.0,32.6,26.0,3.0,,2.86,0.0
BROADWAY,4,0.045-0.07,DB,AFTER_CALL,2026-04-09,143,1,142,0.007,0.0539,72.0,1.0,1.0,39.57,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
